path,label,prob_unsafe
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__multiple_AS-concatenation.php,safe,0.08062014076306095
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__multiple_AS-concatenation_simple_quote.php,safe,0.06526888066087412
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__multiple_AS-interpretation.php,safe,0.07078058302391754
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__multiple_AS-interpretation_simple_quote.php,safe,0.06689886091919428
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__multiple_AS-sprintf_%d.php,safe,0.040121494345921487
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__multiple_AS-sprintf_%d_simple_quote.php,safe,0.03834219862773253
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__multiple_AS-sprintf_%s_simple_quote.php,safe,0.054505796609563444
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__multiple_AS-sprintf_%u.php,safe,0.03988637208887722
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__multiple_AS-sprintf_%u_simple_quote.php,safe,0.03820772757571301
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__multiple_select-concatenation.php,safe,0.06788700445421748
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__multiple_select-concatenation_simple_quote.php,safe,0.0530710333823295
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__multiple_select-interpretation.php,safe,0.059178748061887096
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__multiple_select-interpretation_simple_quote.php,safe,0.05375922780983816
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__multiple_select-sprintf_%d.php,safe,0.0321179247717537
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__multiple_select-sprintf_%d_simple_quote.php,safe,0.03024889327314358
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__multiple_select-sprintf_%s_simple_quote.php,safe,0.03847642011480538
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__multiple_select-sprintf_%u.php,safe,0.03198986337379182
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__multiple_select-sprintf_%u_simple_quote.php,safe,0.03006707027285667
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__select_from_where-concatenation.php,safe,0.10210434167844705
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__select_from_where-concatenation_simple_quote.php,safe,0.08190267531810626
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__select_from_where-interpretation.php,safe,0.09107571269101535
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__select_from_where-interpretation_simple_quote.php,safe,0.08431418393276989
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__select_from_where-sprintf_%d.php,safe,0.048481573793579785
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__select_from_where-sprintf_%d_simple_quote.php,safe,0.044931988874038195
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__select_from_where-sprintf_%s_simple_quote.php,safe,0.066682938905792
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__select_from_where-sprintf_%u.php,safe,0.048039619695301794
data\train\safe\CWE_89__array-GET__CAST-cast_float_sort_of__select_from_where-sprintf_%u_simple_quote.php,safe,0.04476074061375513
data\train\safe\CWE_89__array-GET__CAST-cast_float__multiple_AS-concatenation.php,safe,0.057502404024423436
data\train\safe\CWE_89__array-GET__CAST-cast_float__multiple_AS-concatenation_simple_quote.php,safe,0.046473159287915185
data\train\safe\CWE_89__array-GET__CAST-cast_float__multiple_AS-interpretation.php,safe,0.05031955966244611
data\train\safe\CWE_89__array-GET__CAST-cast_float__multiple_AS-interpretation_simple_quote.php,safe,0.0475597634062672
data\train\safe\CWE_89__array-GET__CAST-cast_float__multiple_AS-sprintf_%d.php,safe,0.028556667252470382
data\train\safe\CWE_89__array-GET__CAST-cast_float__multiple_AS-sprintf_%d_simple_quote.php,safe,0.027297106672891418
data\train\safe\CWE_89__array-GET__CAST-cast_float__multiple_AS-sprintf_%s_simple_quote.php,safe,0.03879877491640488
data\train\safe\CWE_89__array-GET__CAST-cast_float__multiple_AS-sprintf_%u.php,safe,0.028390101196963696
data\train\safe\CWE_89__array-GET__CAST-cast_float__multiple_AS-sprintf_%u_simple_quote.php,safe,0.02719981651423822
data\train\safe\CWE_89__array-GET__CAST-cast_float__multiple_select-concatenation.php,safe,0.04711473796449344
data\train\safe\CWE_89__array-GET__CAST-cast_float__multiple_select-concatenation_simple_quote.php,safe,0.03680053972589464
data\train\safe\CWE_89__array-GET__CAST-cast_float__multiple_select-interpretation.php,safe,0.04089169972258191
data\train\safe\CWE_89__array-GET__CAST-cast_float__multiple_select-interpretation_simple_quote.php,safe,0.037178320982239194
data\train\safe\CWE_89__array-GET__CAST-cast_float__multiple_select-sprintf_%d.php,safe,0.02230417500286856
data\train\safe\CWE_89__array-GET__CAST-cast_float__multiple_select-sprintf_%d_simple_quote.php,safe,0.021005402696429053
data\train\safe\CWE_89__array-GET__CAST-cast_float__multiple_select-sprintf_%s_simple_quote.php,safe,0.026700141323217675
data\train\safe\CWE_89__array-GET__CAST-cast_float__multiple_select-sprintf_%u.php,safe,0.022216223004316894
data\train\safe\CWE_89__array-GET__CAST-cast_float__multiple_select-sprintf_%u_simple_quote.php,safe,0.020887905446986408
data\train\safe\CWE_89__array-GET__CAST-cast_float__select_from_where-concatenation.php,safe,0.06989345750500527
data\train\safe\CWE_89__array-GET__CAST-cast_float__select_from_where-concatenation_simple_quote.php,safe,0.05590727804082654
data\train\safe\CWE_89__array-GET__CAST-cast_float__select_from_where-interpretation.php,safe,0.06205493413921326
data\train\safe\CWE_89__array-GET__CAST-cast_float__select_from_where-interpretation_simple_quote.php,safe,0.05742693337444368
data\train\safe\CWE_89__array-GET__CAST-cast_float__select_from_where-sprintf_%d.php,safe,0.033060475491348086
data\train\safe\CWE_89__array-GET__CAST-cast_float__select_from_where-sprintf_%d_simple_quote.php,safe,0.030650351796365417
data\train\safe\CWE_89__array-GET__CAST-cast_float__select_from_where-sprintf_%s_simple_quote.php,safe,0.045488478065853044
data\train\safe\CWE_89__array-GET__CAST-cast_float__select_from_where-sprintf_%u.php,safe,0.0327589053462494
data\train\safe\CWE_89__array-GET__CAST-cast_float__select_from_where-sprintf_%u_simple_quote.php,safe,0.030531225563968853
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__multiple_AS-concatenation.php,safe,0.07769679602640889
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__multiple_AS-concatenation_simple_quote.php,safe,0.06294798353864792
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__multiple_AS-interpretation.php,safe,0.06823031260039106
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__multiple_AS-interpretation_simple_quote.php,safe,0.06450407043082829
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__multiple_AS-sprintf_%d.php,safe,0.038763724624829916
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__multiple_AS-sprintf_%d_simple_quote.php,safe,0.03705272865526746
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__multiple_AS-sprintf_%s_simple_quote.php,safe,0.0525928397954409
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__multiple_AS-sprintf_%u.php,safe,0.03853763249740816
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__multiple_AS-sprintf_%u_simple_quote.php,safe,0.036923188207398615
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__multiple_select-concatenation.php,safe,0.065310871403968
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__multiple_select-concatenation_simple_quote.php,safe,0.051117865208959626
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__multiple_select-interpretation.php,safe,0.05695167971472043
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__multiple_select-interpretation_simple_quote.php,safe,0.05176601040991752
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__multiple_select-sprintf_%d.php,safe,0.031009036545378985
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__multiple_select-sprintf_%d_simple_quote.php,safe,0.029213867597728142
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__multiple_select-sprintf_%s_simple_quote.php,safe,0.03711072344283677
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__multiple_select-sprintf_%u.php,safe,0.030886146746214586
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__multiple_select-sprintf_%u_simple_quote.php,safe,0.02903999612356009
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__select_from_where-concatenation.php,safe,0.09789798529496462
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__select_from_where-concatenation_simple_quote.php,safe,0.07859878990873995
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__select_from_where-interpretation.php,safe,0.08733648982710833
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__select_from_where-interpretation_simple_quote.php,safe,0.0808835856137438
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__select_from_where-sprintf_%d.php,safe,0.046641125575929886
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__select_from_where-sprintf_%d_simple_quote.php,safe,0.04324587903215334
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__select_from_where-sprintf_%s_simple_quote.php,safe,0.0640423172712776
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__select_from_where-sprintf_%u.php,safe,0.046218294065785384
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of2__select_from_where-sprintf_%u_simple_quote.php,safe,0.04308174152913945
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__multiple_AS-concatenation.php,safe,0.08905929871583819
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__multiple_AS-concatenation_simple_quote.php,safe,0.07216425051427369
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__multiple_AS-interpretation.php,safe,0.07828464414773272
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__multiple_AS-interpretation_simple_quote.php,safe,0.07399828628531722
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__multiple_AS-sprintf_%d.php,safe,0.04438602158642653
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__multiple_AS-sprintf_%d_simple_quote.php,safe,0.04241610227060452
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__multiple_AS-sprintf_%s_simple_quote.php,safe,0.06027758707623541
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__multiple_AS-sprintf_%u.php,safe,0.044125777088051106
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__multiple_AS-sprintf_%u_simple_quote.php,safe,0.04226821209097416
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__multiple_select-concatenation.php,safe,0.07563809395170933
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__multiple_select-concatenation_simple_quote.php,safe,0.05917003032659674
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__multiple_select-interpretation.php,safe,0.06603926657690574
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__multiple_select-interpretation_simple_quote.php,safe,0.05998511930312838
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__multiple_select-sprintf_%d.php,safe,0.03580778896041619
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__multiple_select-sprintf_%d_simple_quote.php,safe,0.033726200150739724
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__multiple_select-sprintf_%s_simple_quote.php,safe,0.042899040743552615
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__multiple_select-sprintf_%u.php,safe,0.035664657521544345
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__multiple_select-sprintf_%u_simple_quote.php,safe,0.03351931122701779
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__select_from_where-concatenation.php,safe,0.11412565350070197
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__select_from_where-concatenation_simple_quote.php,safe,0.09167725825992419
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__select_from_where-interpretation.php,safe,0.10197386783781077
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__select_from_where-interpretation_simple_quote.php,safe,0.09443264728550067
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__select_from_where-sprintf_%d.php,safe,0.05432959530552268
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__select_from_where-sprintf_%d_simple_quote.php,safe,0.050351783083270304
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__select_from_where-sprintf_%s_simple_quote.php,safe,0.07467952052461319
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__select_from_where-sprintf_%u.php,safe,0.05383511745169107
data\train\safe\CWE_89__array-GET__CAST-cast_int_sort_of__select_from_where-sprintf_%u_simple_quote.php,safe,0.05016129502903181
data\train\safe\CWE_89__array-GET__CAST-cast_int__multiple_AS-concatenation.php,safe,0.07019823377932803
data\train\safe\CWE_89__array-GET__CAST-cast_int__multiple_AS-concatenation_simple_quote.php,safe,0.0568667951833132
data\train\safe\CWE_89__array-GET__CAST-cast_int__multiple_AS-interpretation.php,safe,0.06160170999170448
data\train\safe\CWE_89__array-GET__CAST-cast_int__multiple_AS-interpretation_simple_quote.php,safe,0.05824369494913873
data\train\safe\CWE_89__array-GET__CAST-cast_int__multiple_AS-sprintf_%d.php,safe,0.03506127826295739
data\train\safe\CWE_89__array-GET__CAST-cast_int__multiple_AS-sprintf_%d_simple_quote.php,safe,0.033519715525191625
data\train\safe\CWE_89__array-GET__CAST-cast_int__multiple_AS-sprintf_%s_simple_quote.php,safe,0.047537282107558615
data\train\safe\CWE_89__array-GET__CAST-cast_int__multiple_AS-sprintf_%u.php,safe,0.03485754080553126
